record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
58253,2025-08-05,S011,East,Apparel,104.8,4779.42,4808.08,52,91.91,298.9,1
58254,2025-08-05,S011,East,Home,112.9,6923.99,6911.11,66,104.91,276.12,0
58255,2025-08-05,S011,East,Toys,92.5,2533.67,2357.85,49,51.71,321.78,0
58256,2025-08-05,S012,West,Electronics,102.3,24135.2,22958.02,59,409.07,104.68,1
58257,2025-08-05,S012,West,Grocery,106.5,1259.24,1303.35,58,21.71,117.63,1
58258,2025-08-05,S012,West,Apparel,90.4,4054.7,4147.5,38,106.7,248.5,1
58259,2025-08-05,S012,West,Home,114.8,6348.32,7025.14,66,96.19,77.42,0
58260,2025-08-05,S012,West,Toys,92.6,2276.8,2361.97,37,61.54,350.01,0
58261,2025-08-05,S013,East,Electronics,122.3,26259.54,27443.75,77,341.03,130.1,0
58262,2025-08-05,S013,East,Grocery,79.6,911.5,973.85,34,26.81,180.63,1
58263,2025-08-05,S013,East,Apparel,95.4,4243.28,4380.14,51,83.2,317.79,0
58264,2025-08-05,S013,East,Home,126.0,7645.12,7710.53,65,117.62,105.92,0
58265,2025-08-05,S013,East,Toys,113.9,2908.28,2903.31,53,54.87,117.04,0
58266,2025-08-05,S014,West,Electronics,88.4,18829.87,19846.71,36,523.05,177.33,0
58267,2025-08-05,S014,West,Grocery,113.4,1445.7,1387.52,74,19.54,80.78,0
58268,2025-08-05,S014,West,Apparel,109.8,5025.75,5039.8,46,109.26,150.57,1
58269,2025-08-05,S014,West,Home,106.3,5969.94,6508.48,43,138.84,59.36,0
58270,2025-08-05,S014,West,Toys,101.3,2507.13,2584.23,41,61.15,67.26,0
58271,2025-08-05,S015,East,Electronics,83.4,17702.39,18705.85,38,465.85,340.14,0
58272,2025-08-05,S015,East,Grocery,97.9,1086.22,1198.55,47,23.11,106.4,0
58273,2025-08-05,S015,East,Apparel,104.7,4501.73,4806.53,49,91.87,314.2,0
58274,2025-08-05,S015,East,Home,99.8,5390.06,6106.39,42,128.33,312.69,0
58275,2025-08-05,S015,East,Toys,113.3,2693.7,2888.01,74,36.4,215.39,0
58276,2025-08-05,S016,West,Electronics,96.4,21443.98,21628.41,40,536.1,106.54,1
58277,2025-08-05,S016,West,Grocery,104.9,1300.03,1284.05,52,25.0,88.83,0
58278,2025-08-05,S016,West,Apparel,117.3,5396.37,5384.1,67,80.54,63.91,0
58279,2025-08-05,S016,West,Home,106.0,6475.32,6487.8,43,150.59,51.0,0
58280,2025-08-05,S016,West,Toys,96.5,2241.05,2461.19,45,49.8,324.59,0
58281,2025-08-05,S017,East,Electronics,89.9,21536.04,20176.37,38,566.74,119.95,1
58282,2025-08-05,S017,East,Grocery,100.8,1119.3,1233.29,41,27.3,326.32,1
58283,2025-08-05,S017,East,Apparel,106.4,5179.56,4881.75,45,115.1,222.08,0
58284,2025-08-05,S017,East,Home,71.7,4660.62,4388.0,30,155.35,321.07,0
58285,2025-08-05,S017,East,Toys,75.9,1805.85,1936.44,38,47.52,149.18,0
58286,2025-08-05,S018,North,Electronics,106.7,19703.66,23947.08,51,386.35,272.89,0
58287,2025-08-05,S018,North,Grocery,101.3,1155.88,1240.05,51,22.66,116.16,0
58288,2025-08-05,S018,North,Apparel,107.0,5058.45,4913.52,43,117.64,206.93,0
58289,2025-08-05,S018,North,Home,95.6,5863.88,5852.31,63,93.08,107.68,0
58290,2025-08-05,S018,North,Toys,108.5,2595.29,2767.2,44,58.98,122.7,0
58291,2025-08-05,S019,West,Electronics,104.5,23639.79,23451.62,55,429.81,128.53,1
58292,2025-08-05,S019,West,Grocery,112.4,1440.92,1375.92,64,22.51,364.16,0
58293,2025-08-05,S019,West,Apparel,95.8,4529.66,4399.2,43,105.34,202.32,0
58294,2025-08-05,S019,West,Home,111.7,6710.53,6833.39,61,110.01,82.69,0
58295,2025-08-05,S019,West,Toys,112.8,3025.72,2876.54,60,50.43,238.53,0
58296,2025-08-05,S020,South,Electronics,97.6,21416.53,21901.72,63,339.94,73.39,0
58297,2025-08-05,S020,South,Grocery,102.4,1265.43,1252.92,59,21.45,71.69,1
58298,2025-08-05,S020,South,Apparel,98.0,4276.25,4496.05,44,97.19,223.07,1
58299,2025-08-05,S020,South,Home,107.6,6295.08,6586.83,43,146.4,336.77,0
58300,2025-08-05,S020,South,Toys,101.4,2405.54,2586.53,48,50.12,286.98,0
58301,2025-08-06,S001,North,Electronics,100.1,21954.82,22461.12,44,498.97,161.81,0
58302,2025-08-06,S001,North,Grocery,114.1,1479.64,1396.78,47,31.48,84.29,0
58303,2025-08-06,S001,North,Apparel,123.6,5560.8,5673.02,52,106.94,130.21,0
58304,2025-08-06,S001,North,Home,104.7,6707.18,6404.82,42,159.69,282.47,0
58305,2025-08-06,S001,North,Toys,99.2,2426.39,2528.58,47,51.63,88.91,0
58306,2025-08-06,S002,West,Electronics,103.4,23063.3,23214.02,50,461.27,136.18,0
58307,2025-08-06,S002,West,Grocery,84.4,969.31,1033.55,36,26.93,151.97,0
58308,2025-08-06,S002,West,Apparel,99.4,4406.2,4564.05,44,100.14,169.37,0
58309,2025-08-06,S002,West,Home,93.1,5825.66,5697.14,46,126.64,97.63,0
58310,2025-08-06,S002,West,Toys,91.4,2407.36,2330.11,39,61.73,82.89,0
58311,2025-08-06,S003,East,Electronics,93.9,21955.51,21068.01,41,535.5,148.09,0
58312,2025-08-06,S003,East,Grocery,87.2,1079.53,1067.2,54,19.99,176.66,0
58313,2025-08-06,S003,East,Apparel,107.9,4409.36,4954.78,45,97.99,100.81,0
58314,2025-08-06,S003,East,Home,82.2,5012.14,5031.13,39,128.52,387.29,0
58315,2025-08-06,S003,East,Toys,94.2,2323.96,2401.46,47,49.45,176.4,0
58316,2025-08-06,S004,South,Electronics,94.3,19731.35,21170.46,47,419.82,213.46,0
58317,2025-08-06,S004,South,Grocery,89.9,1016.09,1100.7,45,22.58,329.65,1
58318,2025-08-06,S004,South,Apparel,83.5,3908.2,3834.12,37,105.63,61.62,0
58319,2025-08-06,S004,South,Home,125.5,8332.0,7681.51,63,132.25,380.71,0
58320,2025-08-06,S004,South,Toys,95.4,2467.08,2432.68,42,58.74,263.98,0
58321,2025-08-06,S005,South,Electronics,92.8,19807.68,20820.31,48,412.66,127.47,0
58322,2025-08-06,S005,South,Grocery,100.3,1255.72,1227.17,40,31.39,158.66,0
58323,2025-08-06,S005,South,Apparel,98.2,3983.67,4505.55,51,78.11,353.52,0
58324,2025-08-06,S005,South,Home,82.4,5206.72,5041.35,48,108.47,84.12,1
58325,2025-08-06,S005,South,Toys,91.4,2472.8,2331.28,44,56.2,229.81,0
58326,2025-08-06,S006,West,Electronics,95.7,20365.47,21475.16,51,399.32,347.11,0
58327,2025-08-06,S006,West,Grocery,106.9,1343.3,1308.15,57,23.57,206.2,0
58328,2025-08-06,S006,West,Apparel,75.2,3191.73,3453.29,33,96.72,185.07,0
58329,2025-08-06,S006,West,Home,108.6,6531.42,6647.47,51,128.07,209.62,0
58330,2025-08-06,S006,West,Toys,85.2,2024.38,2173.15,42,48.2,143.33,1
58331,2025-08-06,S007,North,Electronics,61.1,13141.66,13699.66,29,453.16,139.09,0
58332,2025-08-06,S007,North,Grocery,95.5,1163.67,1168.37,45,25.86,87.07,0
58333,2025-08-06,S007,North,Apparel,95.4,4146.92,4378.03,39,106.33,66.75,0
58334,2025-08-06,S007,North,Home,88.7,5199.2,5430.68,36,144.42,301.94,0
58335,2025-08-06,S007,North,Toys,100.6,2483.47,2564.9,58,42.82,394.54,0
58336,2025-08-06,S008,East,Electronics,74.5,15460.71,16720.27,34,454.73,62.04,0
58337,2025-08-06,S008,East,Grocery,104.9,1375.74,1284.16,64,21.5,228.97,0
58338,2025-08-06,S008,East,Apparel,90.2,4534.59,4142.26,37,122.56,98.88,0
58339,2025-08-06,S008,East,Home,62.6,3783.85,3832.19,27,140.14,294.85,0
58340,2025-08-06,S008,East,Toys,119.3,2872.65,3042.07,59,48.69,393.65,0
58341,2025-08-06,S009,North,Electronics,100.4,24054.58,22536.4,64,375.85,134.04,1
58342,2025-08-06,S009,North,Grocery,75.5,929.61,924.68,34,27.34,321.88,1
58343,2025-08-06,S009,North,Apparel,103.7,4471.31,4759.86,50,89.43,307.29,1
58344,2025-08-06,S009,North,Home,68.1,3755.82,4166.51,31,121.16,216.38,1
58345,2025-08-06,S009,North,Toys,98.2,2396.85,2503.24,65,36.87,186.89,0
58346,2025-08-06,S010,North,Electronics,99.9,20670.37,22420.75,51,405.3,205.12,0
58347,2025-08-06,S010,North,Grocery,104.9,1415.75,1284.29,53,26.71,106.07,1
58348,2025-08-06,S010,North,Apparel,95.8,4521.59,4397.39,52,86.95,192.69,1
58349,2025-08-06,S010,North,Home,128.3,7390.33,7852.61,72,102.64,289.44,0
58350,2025-08-06,S010,North,Toys,81.3,2057.39,2073.78,33,62.35,243.34,0
58351,2025-08-06,S011,East,Electronics,103.7,21989.37,23269.01,42,523.56,278.99,0
58352,2025-08-06,S011,East,Grocery,84.0,993.41,1027.68,38,26.14,221.98,0
58353,2025-08-06,S011,East,Apparel,122.0,5596.93,5599.17,73,76.67,342.67,0
58354,2025-08-06,S011,East,Home,101.4,6324.71,6208.58,41,154.26,229.27,0
58355,2025-08-06,S011,East,Toys,114.7,2811.4,2924.29,75,37.49,127.46,0
58356,2025-08-06,S012,West,Electronics,98.8,21161.41,22163.58,65,325.56,132.24,0
58357,2025-08-06,S012,West,Grocery,109.7,1272.17,1342.27,49,25.96,327.85,0
58358,2025-08-06,S012,West,Apparel,118.9,4812.32,5457.46,57,84.43,246.09,0
58359,2025-08-06,S012,West,Home,98.8,6568.87,6047.32,52,126.32,64.22,0
58360,2025-08-06,S012,West,Toys,75.6,1872.37,1928.69,31,60.4,61.45,0
58361,2025-08-06,S013,East,Electronics,98.9,22525.24,22196.22,42,536.32,107.91,0
58362,2025-08-06,S013,East,Grocery,81.4,1072.56,996.6,33,32.5,242.5,0
58363,2025-08-06,S013,East,Apparel,94.3,4045.18,4330.47,43,94.07,101.99,0
58364,2025-08-06,S013,East,Home,104.6,6595.57,6400.21,59,111.79,115.76,0
58365,2025-08-06,S013,East,Toys,84.5,2287.75,2153.54,39,58.66,271.74,0
58366,2025-08-06,S014,West,Electronics,106.1,24034.05,23799.38,66,364.15,155.57,0
58367,2025-08-06,S014,West,Grocery,119.0,1440.9,1456.53,52,27.71,183.72,0
58368,2025-08-06,S014,West,Apparel,84.4,4018.11,3875.42,50,80.36,211.54,1
58369,2025-08-06,S014,West,Home,95.3,6030.6,5830.61,43,140.25,254.73,0
58370,2025-08-06,S014,West,Toys,86.7,2095.92,2209.75,35,59.88,190.49,0
58371,2025-08-06,S015,East,Electronics,89.4,18838.58,20052.02,44,428.15,139.85,1
58372,2025-08-06,S015,East,Grocery,89.0,1089.61,1089.68,41,26.58,102.88,0
58373,2025-08-06,S015,East,Apparel,110.7,5183.09,5080.61,50,103.66,270.67,0
58374,2025-08-06,S015,East,Home,96.4,5865.18,5897.7,55,106.64,391.01,0
58375,2025-08-06,S015,East,Toys,104.5,2586.72,2663.69,49,52.79,386.24,0
58376,2025-08-06,S016,West,Electronics,86.8,18937.7,19474.17,49,386.48,307.1,1
58377,2025-08-06,S016,West,Grocery,107.4,1235.14,1314.52,58,21.3,366.11,0
58378,2025-08-06,S016,West,Apparel,93.7,4375.49,4299.43,37,118.26,128.07,0
58379,2025-08-06,S016,West,Home,97.4,5865.87,5961.3,50,117.32,225.29,1
58380,2025-08-06,S016,West,Toys,92.8,2582.56,2367.17,54,47.83,117.59,0
58381,2025-08-06,S017,East,Electronics,87.4,20407.22,19612.27,38,537.03,176.62,0
58382,2025-08-06,S017,East,Grocery,101.7,1190.76,1245.21,51,23.35,372.02,0
58383,2025-08-06,S017,East,Apparel,78.7,3856.67,3610.47,37,104.23,108.68,0
58384,2025-08-06,S017,East,Home,114.8,6760.82,7025.68,65,104.01,79.39,0
58385,2025-08-06,S017,East,Toys,96.3,2596.46,2455.51,62,41.88,197.98,0
58386,2025-08-06,S018,North,Electronics,101.3,19773.95,22737.21,59,335.15,217.23,0
58387,2025-08-06,S018,North,Grocery,82.3,961.53,1006.82,43,22.36,202.08,0
58388,2025-08-06,S018,North,Apparel,120.0,5191.61,5507.99,58,89.51,262.88,0
58389,2025-08-06,S018,North,Home,116.9,7241.81,7153.62,63,114.95,379.19,0
58390,2025-08-06,S018,North,Toys,104.7,2608.25,2670.12,48,54.34,326.61,0
58391,2025-08-06,S019,West,Electronics,141.4,31970.98,31721.09,66,484.41,156.3,0
58392,2025-08-06,S019,West,Grocery,76.8,851.52,939.86,32,26.61,235.53,0
58393,2025-08-06,S019,West,Apparel,113.1,4890.25,5190.21,65,75.23,200.41,0
58394,2025-08-06,S019,West,Home,109.6,6491.83,6705.43,53,122.49,59.84,0
58395,2025-08-06,S019,West,Toys,90.9,2201.98,2317.07,46,47.87,299.25,0
58396,2025-08-06,S020,South,Electronics,80.1,19270.39,17979.31,34,566.78,103.47,0
58397,2025-08-06,S020,South,Grocery,100.9,1209.35,1234.47,53,22.82,251.44,1
58398,2025-08-06,S020,South,Apparel,112.3,5186.43,5156.15,62,83.65,377.12,0
58399,2025-08-06,S020,South,Home,77.0,4851.0,4711.0,39,124.38,264.7,0
58400,2025-08-06,S020,South,Toys,91.1,2290.29,2322.82,41,55.86,72.77,0
58401,2025-08-07,S001,North,Electronics,100.6,21683.06,22579.5,44,492.8,134.52,0
58402,2025-08-07,S001,North,Grocery,76.4,847.01,934.54,35,24.2,341.54,0
58403,2025-08-07,S001,North,Apparel,118.5,5023.96,5437.67,49,102.53,166.27,0
58404,2025-08-07,S001,North,Home,94.2,5838.21,5766.67,49,119.15,115.74,0
58405,2025-08-07,S001,North,Toys,104.0,2765.36,2651.84,49,56.44,254.77,0
58406,2025-08-07,S002,West,Electronics,88.8,18539.5,19916.69,42,441.42,115.86,0
58407,2025-08-07,S002,West,Grocery,106.5,1357.7,1304.06,51,26.62,81.18,0
58408,2025-08-07,S002,West,Apparel,105.4,4683.22,4838.38,47,99.64,98.62,0
58409,2025-08-07,S002,West,Home,86.9,5251.66,5318.35,43,122.13,359.31,1
58410,2025-08-07,S002,West,Toys,110.2,2552.26,2809.85,47,54.3,132.64,1
58411,2025-08-07,S003,East,Electronics,90.1,22219.74,20218.09,59,376.61,356.26,0
58412,2025-08-07,S003,East,Grocery,109.4,1394.95,1338.98,49,28.47,341.03,0
58413,2025-08-07,S003,East,Apparel,108.1,5219.33,4963.8,48,108.74,97.19,0
58414,2025-08-07,S003,East,Home,99.4,6206.8,6081.56,50,124.14,234.52,0
58415,2025-08-07,S003,East,Toys,103.8,2732.03,2646.79,47,58.13,140.62,0
58416,2025-08-07,S004,South,Electronics,114.8,25474.9,25755.14,49,519.9,322.15,0
58417,2025-08-07,S004,South,Grocery,112.9,1422.28,1382.22,73,19.48,313.45,0
58418,2025-08-07,S004,South,Apparel,123.8,5737.65,5683.21,67,85.64,86.35,0
58419,2025-08-07,S004,South,Home,93.1,5675.49,5695.52,45,126.12,63.97,0
58420,2025-08-07,S004,South,Toys,115.5,2780.29,2945.94,57,48.78,180.0,0
58421,2025-08-07,S005,South,Electronics,76.6,16402.06,17184.12,45,364.49,107.29,0
58422,2025-08-07,S005,South,Grocery,106.9,1350.42,1308.49,50,27.01,218.13,0
58423,2025-08-07,S005,South,Apparel,108.5,4500.83,4982.05,64,70.33,229.96,0
58424,2025-08-07,S005,South,Home,119.7,7124.07,7325.02,49,145.39,225.71,1
58425,2025-08-07,S005,South,Toys,81.8,1945.97,2086.24,36,54.05,109.35,0
58426,2025-08-07,S006,West,Electronics,107.3,26578.91,24079.35,63,421.89,170.45,0
58427,2025-08-07,S006,West,Grocery,96.6,1099.33,1182.72,40,27.48,348.28,0
58428,2025-08-07,S006,West,Apparel,109.7,4737.75,5034.07,62,76.42,183.9,0
58429,2025-08-07,S006,West,Home,122.3,7040.17,7482.93,53,132.83,55.37,0
58430,2025-08-07,S006,West,Toys,88.2,2097.53,2248.9,36,58.26,95.76,0
58431,2025-08-07,S007,North,Electronics,120.9,23342.96,27139.72,52,448.9,147.0,0
58432,2025-08-07,S007,North,Grocery,109.6,1333.45,1341.06,58,22.99,352.85,1
58433,2025-08-07,S007,North,Apparel,109.8,4831.64,5041.59,57,84.77,117.5,0
58434,2025-08-07,S007,North,Home,111.2,7100.16,6804.24,47,151.07,131.43,0
58435,2025-08-07,S007,North,Toys,64.9,1556.31,1654.37,36,43.23,386.72,0
58436,2025-08-07,S008,East,Electronics,92.2,19709.1,20685.52,52,379.02,226.56,1
58437,2025-08-07,S008,East,Grocery,96.1,1175.78,1176.84,44,26.72,390.23,0
58438,2025-08-07,S008,East,Apparel,103.5,5139.92,4752.83,59,87.12,367.51,1
58439,2025-08-07,S008,East,Home,100.2,6392.57,6132.45,52,122.93,240.45,0
58440,2025-08-07,S008,East,Toys,77.9,1966.96,1986.74,43,45.74,73.02,0
58441,2025-08-07,S009,North,Electronics,113.4,24687.45,25447.85,60,411.46,356.6,0
58442,2025-08-07,S009,North,Grocery,115.8,1461.97,1417.93,72,20.31,330.22,1
58443,2025-08-07,S009,North,Apparel,109.3,5111.59,5018.97,45,113.59,322.98,0
58444,2025-08-07,S009,North,Home,102.9,6194.3,6298.93,46,134.66,349.56,0
58445,2025-08-07,S009,North,Toys,124.8,3326.1,3183.1,74,44.95,268.81,0
58446,2025-08-07,S010,North,Electronics,93.3,21735.23,20940.49,50,434.7,53.08,0
58447,2025-08-07,S010,North,Grocery,115.6,1633.63,1415.34,50,32.67,381.56,0
58448,2025-08-07,S010,North,Apparel,75.5,3323.58,3465.6,31,107.21,80.32,0
58449,2025-08-07,S010,North,Home,88.8,5247.97,5434.74,54,97.18,318.2,0
58450,2025-08-07,S010,North,Toys,100.1,2446.33,2551.63,46,53.18,129.1,0
58451,2025-08-07,S011,East,Electronics,109.7,22090.99,24622.59,60,368.18,166.23,0
58452,2025-08-07,S011,East,Grocery,120.1,1433.29,1470.63,54,26.54,231.59,0
58453,2025-08-07,S011,East,Apparel,83.5,3775.58,3834.0,36,104.88,231.8,0
58454,2025-08-07,S011,East,Home,102.7,6392.14,6286.27,41,155.91,213.01,0
58455,2025-08-07,S011,East,Toys,91.1,2356.38,2322.36,52,45.32,341.61,0
58456,2025-08-07,S012,West,Electronics,87.3,19700.05,19592.26,45,437.78,84.43,0
58457,2025-08-07,S012,West,Grocery,108.0,1262.51,1322.15,66,19.13,213.68,0
58458,2025-08-07,S012,West,Apparel,116.2,4795.87,5335.42,55,87.2,224.65,0
58459,2025-08-07,S012,West,Home,108.5,7081.31,6639.39,69,102.63,263.66,0
58460,2025-08-07,S012,West,Toys,104.8,2625.55,2672.82,65,40.39,349.39,0
58461,2025-08-07,S013,East,Electronics,126.9,26324.0,28474.95,77,341.87,304.38,1
58462,2025-08-07,S013,East,Grocery,102.6,1305.44,1255.96,64,20.4,315.06,0
58463,2025-08-07,S013,East,Apparel,108.1,5226.15,4962.43,43,121.54,70.82,0
58464,2025-08-07,S013,East,Home,51.6,3209.12,3156.27,28,114.61,71.49,0
58465,2025-08-07,S013,East,Toys,111.8,2902.32,2849.95,55,52.77,119.12,1
58466,2025-08-07,S014,West,Electronics,101.6,21330.1,22796.16,53,402.45,139.27,0
58467,2025-08-07,S014,West,Grocery,106.0,1299.57,1297.34,51,25.48,116.04,0
58468,2025-08-07,S014,West,Apparel,101.1,4654.65,4638.76,48,96.97,81.38,0
58469,2025-08-07,S014,West,Home,105.0,6311.37,6425.54,49,128.8,395.53,0
58470,2025-08-07,S014,West,Toys,81.6,1990.23,2079.9,38,52.37,93.63,0
58471,2025-08-07,S015,East,Electronics,88.3,19597.79,19817.82,49,399.95,151.96,0
58472,2025-08-07,S015,East,Grocery,103.9,1173.43,1272.04,46,25.51,223.81,0
58473,2025-08-07,S015,East,Apparel,88.3,3981.13,4053.47,55,72.38,345.34,0
58474,2025-08-07,S015,East,Home,68.9,4274.37,4216.53,29,147.39,276.74,0
58475,2025-08-07,S015,East,Toys,111.4,2701.6,2841.36,65,41.56,94.92,0
58476,2025-08-07,S016,West,Electronics,101.4,22559.18,22754.01,41,550.22,259.86,1
58477,2025-08-07,S016,West,Grocery,89.2,1073.8,1092.06,40,26.84,318.69,0
58478,2025-08-07,S016,West,Apparel,74.3,3266.63,3412.53,30,108.89,234.53,0
58479,2025-08-07,S016,West,Home,71.8,4060.1,4394.68,40,101.5,311.1,0
58480,2025-08-07,S016,West,Toys,100.7,2269.8,2566.86,62,36.61,94.56,1
58481,2025-08-07,S017,East,Electronics,105.3,22257.69,23625.2,59,377.25,302.28,0
58482,2025-08-07,S017,East,Grocery,111.2,1406.13,1360.79,57,24.67,183.1,0
58483,2025-08-07,S017,East,Apparel,97.7,4422.26,4484.81,49,90.25,207.49,0
58484,2025-08-07,S017,East,Home,94.1,5609.09,5756.19,44,127.48,109.65,1
58485,2025-08-07,S017,East,Toys,105.7,2315.37,2695.72,46,50.33,261.2,0
58486,2025-08-07,S018,North,Electronics,77.7,15751.58,17443.18,41,384.18,138.02,0
58487,2025-08-07,S018,North,Grocery,87.0,1051.74,1064.68,36,29.22,327.84,0
58488,2025-08-07,S018,North,Apparel,106.4,5009.0,4882.26,62,80.79,50.12,0
58489,2025-08-07,S018,North,Home,87.1,4861.93,5328.82,55,88.4,277.61,0
58490,2025-08-07,S018,North,Toys,127.0,3032.5,3239.57,67,45.26,128.18,0
58491,2025-08-07,S019,West,Electronics,121.0,27818.83,27154.49,55,505.8,382.17,0
58492,2025-08-07,S019,West,Grocery,105.4,1302.26,1289.66,63,20.67,303.49,0
58493,2025-08-07,S019,West,Apparel,101.4,4681.76,4653.66,64,73.15,107.69,0
58494,2025-08-07,S019,West,Home,93.5,5650.1,5720.38,45,125.56,119.32,0
58495,2025-08-07,S019,West,Toys,102.6,2466.74,2615.34,51,48.37,70.08,0
58496,2025-08-07,S020,South,Electronics,93.8,20929.24,21047.01,57,367.18,83.57,1
58497,2025-08-07,S020,South,Grocery,103.4,1252.4,1265.09,51,24.56,71.6,0
58498,2025-08-07,S020,South,Apparel,85.0,3846.11,3899.65,56,68.68,142.31,0
58499,2025-08-07,S020,South,Home,78.8,4817.56,4820.45,31,155.41,171.64,0
58500,2025-08-07,S020,South,Toys,99.6,2431.68,2539.86,65,37.41,360.02,1
58501,2025-08-08,S001,North,Electronics,91.0,20273.26,20410.24,43,471.47,316.27,0
58502,2025-08-08,S001,North,Grocery,118.1,1462.37,1445.21,50,29.25,309.54,0
58503,2025-08-08,S001,North,Apparel,108.0,5147.35,4958.88,55,93.59,75.08,0
58504,2025-08-08,S001,North,Home,76.4,4701.03,4673.08,30,156.7,287.74,0
58505,2025-08-08,S001,North,Toys,112.0,2727.99,2856.52,68,40.12,237.65,0
58506,2025-08-08,S002,West,Electronics,97.3,22297.82,21833.02,54,412.92,313.09,0
58507,2025-08-08,S002,West,Grocery,82.5,882.9,1010.06,37,23.86,164.04,0
58508,2025-08-08,S002,West,Apparel,97.0,4347.51,4454.49,42,103.51,189.53,0
58509,2025-08-08,S002,West,Home,87.4,4800.86,5351.88,57,84.23,293.72,0
58510,2025-08-08,S002,West,Toys,115.8,2859.37,2953.3,52,54.99,286.14,0
58511,2025-08-08,S003,East,Electronics,106.9,23258.88,23998.55,60,387.65,376.3,1
58512,2025-08-08,S003,East,Grocery,82.7,1022.32,1011.83,39,26.21,84.27,0
58513,2025-08-08,S003,East,Apparel,125.4,5823.71,5754.94,51,114.19,124.52,0
58514,2025-08-08,S003,East,Home,108.1,6362.37,6618.64,55,115.68,122.65,1
58515,2025-08-08,S003,East,Toys,73.6,1816.76,1876.18,44,41.29,204.11,1
58516,2025-08-08,S004,South,Electronics,111.7,24815.42,25062.39,62,400.25,395.31,0
58517,2025-08-08,S004,South,Grocery,109.1,1281.56,1334.85,67,19.13,208.71,0
58518,2025-08-08,S004,South,Apparel,82.3,3520.57,3779.1,33,106.68,232.03,0
58519,2025-08-08,S004,South,Home,98.5,6001.28,6028.11,50,120.03,62.16,1
58520,2025-08-08,S004,South,Toys,92.6,2250.58,2360.34,55,40.92,371.93,0
58521,2025-08-08,S005,South,Electronics,87.7,21004.39,19686.52,50,420.09,350.33,0
58522,2025-08-08,S005,South,Grocery,105.8,1272.84,1295.57,49,25.98,253.17,0
58523,2025-08-08,S005,South,Apparel,115.3,5302.55,5292.23,47,112.82,387.35,0
58524,2025-08-08,S005,South,Home,85.0,5016.32,5203.53,34,147.54,290.03,1
58525,2025-08-08,S005,South,Toys,125.1,3326.38,3189.14,54,61.6,236.67,0
58526,2025-08-08,S006,West,Electronics,78.3,15880.79,17576.48,36,441.13,68.73,0
58527,2025-08-08,S006,West,Grocery,82.3,1019.92,1007.23,36,28.33,88.98,1
58528,2025-08-08,S006,West,Apparel,95.8,4642.8,4397.14,51,91.04,343.47,0
58529,2025-08-08,S006,West,Home,97.5,5457.88,5965.98,61,89.47,110.4,0
58530,2025-08-08,S006,West,Toys,119.2,2968.65,3040.06,48,61.85,121.96,1
58531,2025-08-08,S007,North,Electronics,90.2,21095.06,20243.03,50,421.9,82.4,0
58532,2025-08-08,S007,North,Grocery,71.5,858.34,875.74,40,21.46,76.05,1
58533,2025-08-08,S007,North,Apparel,99.1,4886.87,4547.69,51,95.82,120.7,0
58534,2025-08-08,S007,North,Home,92.7,5391.17,5675.7,43,125.38,185.02,0
58535,2025-08-08,S007,North,Toys,121.0,2864.6,3086.02,61,46.96,390.14,0
58536,2025-08-08,S008,East,Electronics,88.5,20060.72,19863.08,36,557.24,257.04,0
58537,2025-08-08,S008,East,Grocery,119.0,1470.77,1456.21,72,20.43,370.95,0
58538,2025-08-08,S008,East,Apparel,87.5,3789.12,4018.09,41,92.42,66.87,0
58539,2025-08-08,S008,East,Home,94.4,5363.83,5778.53,40,134.1,311.25,0
58540,2025-08-08,S008,East,Toys,68.5,1755.68,1746.04,35,50.16,381.48,0
58541,2025-08-08,S009,North,Electronics,109.3,23475.19,24516.86,54,434.73,69.03,0
58542,2025-08-08,S009,North,Grocery,105.9,1236.6,1295.8,67,18.46,243.22,0
58543,2025-08-08,S009,North,Apparel,107.5,4998.59,4936.35,50,99.97,343.9,0
58544,2025-08-08,S009,North,Home,93.2,5733.67,5703.99,40,143.34,292.96,0
58545,2025-08-08,S009,North,Toys,102.7,2562.86,2617.62,53,48.36,142.81,0
58546,2025-08-08,S010,North,Electronics,83.7,18497.74,18790.73,54,342.55,103.52,1
58547,2025-08-08,S010,North,Grocery,104.3,1332.94,1276.22,50,26.66,201.49,0
